index	question	sentence
4413	Rocks on top of a fault that are cut are always older or younger than the fault itself?	Finding the key bed in these situations may help determine whether the fault is a normal fault or a thrust fault.
4414	What was the first point of the Reformation?	His railing against the sale of indulgences was based on it.
4415	What may be possible for multiple Kuznets' cycles to be in at any given time?	It may be possible that another Kuznets' cycle is occurring, specifically the move from the manufacturing sector to the service sector.[citation needed]
4416	How old were some of the oldest rock samples found on the moon?	The rocks collected from the Moon are extremely old compared to rocks found on Earth, as measured by radiometric dating techniques.
4417	Which fantasy books have references to Doctor Who?	Who have also appeared in the young adult fantasy novels Brisingr and High Wizardry, the video game Rock Band, the soap opera EastEnders, the Adult Swim comedy show Robot Chicken, the Family Guy episodes "Blue Harvest" and "420", and the game RuneScape.
4418	When did Luther write the Large Catechism?	In 1529, he wrote the Large Catechism, a manual for pastors and teachers, as well as a synopsis, the Small Catechism, to be memorised by the people themselves.
4419	Why do land plants have more and smaller chloroplasts?	This ability to distribute chloroplasts so that they can take shelter behind each other or spread out may be the reason why land plants evolved to have many small chloroplasts instead of a few big ones.
4420	Where did one of Triton's daughters decide she wanted to hang out and stay?	She stopped to rest on a sandy beach by the village of Warszowa, where fishermen came to admire her beauty and listen to her beautiful voice.
4421	What are two factors that made it difficult for colonists to the Amazon forest to survive?	However, the colonists were unable to manage their fields and the crops because of the loss of soil fertility and weed invasion.
4422	What are dart frogs are known to secrete?	In the river, electric eels can produce an electric shock that can stun or kill, while piranha are known to bite and injure humans.
4423	What kicker was successful on a 33-yard field goal?	But the Broncos defense halted the drive on the 26-yard line, and it ended with no points when Graham Gano hit the uprights on a 44-yard field goal attempt.
4424	What must a project adhere to?	The project must adhere to zoning and building code requirements.
4425	What was the first team Peyton Manning began playing for?	Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.
4426	What has replaced the former shipping premises?	The River Tyne had the temporary Bambuco Bridge in 2008 for ten days; it was not made for walking, road or cycling, but was just a sculpture.
4427	Where was France's Huguenot population largely centered?	Huguenot numbers peaked near an estimated two million by 1562, concentrated mainly in the southern and central parts of France, about one-eighth the number of French Catholics.
4428	How many members are on the Warsaw City Counil?	Bills passed by a simple majority are sent to the mayor (the President of Warsaw), who may sign them into law.
4429	Who was the head coach of the Broncos in Super Bowl XLVIII?	The Broncos made their second Super Bowl appearance in three years, having reached Super Bowl XLVIII, while the Panthers made their second Super Bowl appearance in franchise history, their other appearance being Super Bowl XXXVIII.
4430	When did Konstantin Mereschkowski suggest the origin of chloroplasts?	They are considered to have originated from cyanobacteria through endosymbiosis—when a eukaryotic cell engulfed a photosynthesizing cyanobacterium that became a permanent resident in the cell.
4431	What did the Taliban want to subject the entire country to?	The Taliban differed from other Islamist movements to the point where they might be more properly described as Islamic fundamentalist or neofundamentalist, interested in spreading "an idealized and systematized version of conservative tribal village customs" under the label of Sharia to an entire country.
4432	What was the Disneyland anthology series retitled in 1958?	On September 3, 1958, the Disneyland anthology series was retitled Walt Disney Presents as it became disassociated with the theme park of the same name.
4433	Where was the 2000 study conducted?	A 2000 study found that 42% of UK teachers experienced occupational stress, twice the figure for the average profession.
