idx	sentence	label
1813	one of those strained caper movies that's hardly any fun to watch and begins to vaporize from your memory minutes after it ends . 	0
1814	a retread of material already thoroughly plumbed by martin scorsese . 	0
1815	it's the type of stunt the academy loves : a powerful political message stuffed into an otherwise mediocre film . 	0
1816	if you recognize zeus ( the dog from snatch ) it will make you wish you were at home watching that movie instead of in the theater watching this one . 	0
1817	less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations . 	0
1818	a processed comedy chop suey . 	0
1819	the drama is played out with such aching beauty and truth that it brings tears to your eyes . 	1
1820	despite its sincere acting , signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype . 	0
1821	enough similarities to gymkata and howie long's firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs . 	0
1822	this english-language version . . . does full honor to miyazaki's teeming and often unsettling landscape , and to the conflicted complexity of his characters . 	1
1823	australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place . 	1
1824	the evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear . 	1
1825	my reaction in a word : disappointment . his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . 	0
1826	a sterling film - a cross between boys don't cry , deliverance , and ode to billy joe - lies somewhere in the story of matthew shepard , but that film is yet to be made . 	0
1827	parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion	1
1828	there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory . 	1
1829	the densest distillation of roberts' movies ever made . 	0
1830	it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie's various victimized audience members after a while , but it also happens to be the movie's most admirable quality	1
1831	if there's no art here , it's still a good yarn -- which is nothing to sneeze at these days . 	1
1832	if you think it's a riot to see rob schneider in a young woman's clothes , then you'll enjoy the hot chick . 	0
1833	able to provide insight into a fascinating part of theater history . 	1
1834	the performances are uniformly good . 	1
1835	corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . 	0
1836	mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life	1
1837	though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude . 	1
1838	a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences . 	1
1839	vile and tacky are the two best adjectives to describe ghost ship . 	0
1840	piercingly affecting . . . while clearly a manipulative film , emerges as powerful rather than cloying . 	1
1841	a wonderful , ghastly film . 	1
1842	shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury . 	1
1843	it's absolutely spooky how lillard channels the shagster right down to the original casey kasem-furnished voice . 	1
1844	if you thought tom hanks was just an ordinary big-screen star , wait until you've seen him eight stories tall . 	1
1845	there's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish . 	0
1846	you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production . 	0
1847	if not a home run , then at least a solid base hit . 	1
1848	no cliche escapes the perfervid treatment of gang warfare called ces wild . 	0
1849	a refreshing change from the usual whoopee-cushion effort aimed at the youth market . 	1
1850	i'd give real money to see the perpetrators of chicago torn apart by dingoes . 	0
1851	an empty , ugly exercise in druggy trance-noir and trumped-up street credibility . 	0
1852	if you're not the target demographic . . . this movie is one long chick-flick slog . 	0
1853	legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral . 	1
1854	big fat liar is little more than home alone raised to a new , self-deprecating level . 	0
